image,od600
IMG1_14.jpg,0
IMG1_15.jpg,0
IMG1_16.jpg,0
IMG1_17.jpg,0
IMG1_18.jpg,0
IMG2_09.jpg,0.155
IMG2_10.jpg,0.155
IMG2_11.jpg,0.155
IMG3_11.jpg,0.292
IMG3_12.jpg,0.292
IMG3_13.jpg,0.292
IMG3_14.jpg,0.292
IMG4_26.jpg,0.418
IMG4_27.jpg,0.418
IMG4_28.jpg,0.418
IMG4_29.jpg,0.418
IMG4_30.jpg,0.418
IMG4_31.jpg,0.418
IMG5_25.jpg,0.533
IMG5_26.jpg,0.533
IMG5_27.jpg,0.533
IMG5_28.jpg,0.533
IMG5_29.jpg,0.533
IMG6_23.jpg,0.625
IMG6_24.jpg,0.625
IMG6_25.jpg,0.625
IMG6_26.jpg,0.625
IMG7_12.jpg,0.75
IMG7_13.jpg,0.75
IMG7_14.jpg,0.75
IMG7_15.jpg,0.75
IMG8_24.jpg,0.827
IMG8_25.jpg,0.827
IMG8_26.jpg,0.827
IMG8_27.jpg,0.827
IMG8_28.jpg,0.827
