image,true_od,pred_od,abs_error,rel_error_%
IMG1_14.jpg,0.0,2e-05,2e-05,2e-05
IMG1_15.jpg,0.0,3e-05,3e-05,3e-05
IMG1_16.jpg,0.0,0.00035,0.00035,0.00035
IMG1_17.jpg,0.0,0.00018,0.00018,0.00018
IMG1_18.jpg,0.0,2e-05,2e-05,2e-05
IMG2_09.jpg,0.155,0.19843,0.04343,28.01928
IMG2_10.jpg,0.155,0.25529,0.10029,64.70354
IMG2_11.jpg,0.155,0.1897,0.0347,22.38635
IMG3_11.jpg,0.292,0.44814,0.15614,53.47217
IMG3_12.jpg,0.292,0.2766,0.0154,5.27342
IMG3_13.jpg,0.292,0.36252,0.07052,24.15063
IMG3_14.jpg,0.292,0.51912,0.22712,77.7819
IMG4_26.jpg,0.418,0.39713,0.02087,4.9934
IMG4_27.jpg,0.418,0.27543,0.14257,34.1076
IMG4_28.jpg,0.418,0.11534,0.30266,72.40773
IMG4_29.jpg,0.418,0.15257,0.26543,63.4989
IMG4_30.jpg,0.418,0.22286,0.19514,46.6841
IMG4_31.jpg,0.418,0.28311,0.13489,32.27066
IMG5_25.jpg,0.533,0.51069,0.02231,4.18491
IMG5_26.jpg,0.533,0.52428,0.00872,1.63545
IMG5_27.jpg,0.533,0.45605,0.07695,14.43787
IMG5_28.jpg,0.533,0.48562,0.04738,8.88911
IMG5_29.jpg,0.533,0.53002,0.00298,0.56003
IMG6_23.jpg,0.625,0.45792,0.16708,26.73203
IMG6_24.jpg,0.625,0.41578,0.20922,33.47521
IMG6_25.jpg,0.625,0.38282,0.24218,38.74934
IMG6_26.jpg,0.625,0.4711,0.1539,24.62453
IMG7_12.jpg,0.75,0.32256,0.42744,56.99135
IMG7_13.jpg,0.75,0.3996,0.3504,46.71976
IMG7_14.jpg,0.75,0.60999,0.14001,18.66808
IMG7_15.jpg,0.75,0.50089,0.24911,33.21413
IMG8_24.jpg,0.827,0.69765,0.12935,15.64081
IMG8_25.jpg,0.827,0.62868,0.19832,23.98032
IMG8_26.jpg,0.827,0.69961,0.12739,15.40412
IMG8_27.jpg,0.827,0.68177,0.14523,17.56062
IMG8_28.jpg,0.827,0.71638,0.11062,13.37584
