image,true_od,pred_od,abs_error,rel_error_%
IMG1_09.jpg,0.0,0.0,0.0,0.0
IMG1_10.jpg,0.0,0.0,0.0,0.0
IMG1_11.jpg,0.0,0.0,0.0,0.0
IMG2_06.jpg,0.155,0.25378,0.09878,63.72752
IMG2_07.jpg,0.155,0.21981,0.06481,41.81574
IMG3_02.jpg,0.292,0.3123,0.0203,6.95112
IMG4_07.jpg,0.418,0.47218,0.05418,12.96292
IMG4_08.jpg,0.418,0.49222,0.07422,17.75681
IMG5_08.jpg,0.533,0.44345,0.08955,16.80136
IMG5_09.jpg,0.533,0.3193,0.2137,40.09294
IMG6_04.jpg,0.625,0.59777,0.02723,4.35744
IMG7_06.jpg,0.75,0.59931,0.15069,20.09173
IMG7_07.jpg,0.75,0.79996,0.04996,6.66154
IMG8_07.jpg,0.827,0.72542,0.10158,12.28289
IMG8_08.jpg,0.827,0.74163,0.08537,10.32245
